,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
105,105,106,Nested Loop,Partsupp ⋈ Nation* ⋈ Supplier,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,165200,172505,0,0,0,14,0,0,0,0,159955,21565.62,1,788.162,0,0.107,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,19747.79,False,-1817.723,747.8430000000001,91.57070374049066,94.88442731316658,1.03279047232034
106,106,107,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['partsupp.ps_partkey', 'sum((partsupp.ps_supplycost * (partsupp.ps_availqty)::numeric))']
Partial Mode: Simple
Strategy: Hashed
Group key: ['partsupp.ps_partkey']",ddfda566eed054e1e272b3bda55d87e2b6b96cb4c72a3e70d86b16f9,0,155270,345045,0,0,0,36,0,0,0,0,53318,27164.05,1,1397.439,0,1397.435,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,5598.43,False,-20168.184999999998,609.277,20.609702897763775,43.59954173312753,2.912149743051127
107,107,249,Having,AGG*,"
Description: Filter relation to hold only relevant records.Filter condition: (sum((partsupp.ps_supplycost * (partsupp.ps_availqty)::numeric)) > $2)",a79cc6e0a97d53e8ac67e09f22969dc194052879dc0256a57eadb401,0,0,345045,0,0,0,36,0,0,0,0,53318,27164.05,1,1397.439,0,1397.435,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,0.0,False,-25766.614999999998,0.0,0.0,0.0,inf
108,108,113,Index Scan,Partsupp_1,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",e7c578a7f92850224b1f1f08cad778477bcca3c490430d10a4140f09,0,80,171396,0,0,0,14,0,0,0,0,80,9.07,2065,0.156,0,0.005,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,9.07,False,0.005,0.156,100.0,100.0,1.0
109,109,110,Seq Scan,Nation_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",fa106da414161938b83f2c2fe2875a3ac2f4f7c7728a9d30a4616a89,0,25,2,0,0,0,4,0,0,0,0,1,1.31,2,0.036,0,0.034,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,1.31,False,0.034,0.036,100.0,100.0,25.0
110,110,112,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: (nation_1.n_name = 'INDIA'::bpchar)",fea3c134cce2f9985e91e56562509da9053a06c685ae9d16e0f662e4,0,1,2,0,0,0,4,0,0,0,0,1,1.31,2,0.036,0,0.034,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,0.0,False,-1.276,0.0,0.0,0.0,1.0
111,111,112,Seq Scan,Supplier_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",6ac9e2882e6c2972917de8bb5d5155e44fd092f2fa039aafad94f5e0,0,25000,1109,0,0,0,8,0,0,0,0,29412,1403.12,2,4.884,0,0.009,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,1403.12,False,0.009,4.884,100.0,100.0,1.17648
112,112,113,Hash Join,Nation* ⋈ Supplier_1,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier_1.s_nationkey = nation_1.n_nationkey)",46bacc4d695f68704803f338a72831b1187cb66b5416afe170626912,0,1032,1144,0,0,0,4,0,0,0,0,1176,1526.5,2,9.545,0,0.124,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,123.38000000000011,False,-1402.9959999999999,4.661,8.08254176220112,48.831849135673124,1.1395348837209303
113,113,114,Nested Loop,Partsupp_1 ⋈ Nation* ⋈ Supplier_1,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,82600,172540,0,0,0,10,0,0,0,0,94091,13138.2,2,204.293,0,0.158,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,11611.7,False,-1526.342,194.74800000000002,88.38120899362166,95.32778900892347,1.1391162227602905
114,114,115,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['PARTIAL sum((partsupp_1.ps_supplycost * (partsupp_1.ps_availqty)::numeric))']
Partial Mode: Partial
Strategy: Plain
",85762ffd1c43ed02fd5dc19f4065e6be43fbd27e991407b89bf27f1b,0,1,172540,0,0,0,32,0,0,0,0,1,13843.9,2,275.121,0,275.119,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,705.6999999999989,False,-12863.081,70.82799999999997,5.09755199040732,25.744308867734556,1.0
115,115,248,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(sum((partsupp_1.ps_supplycost * (partsupp_1.ps_availqty)::numeric)) * 0.0001000000)']
Partial Mode: Finalize
Strategy: Plain
",e314c4edd3e014ed1be7427207d2431bcb01a0743fe67dbd34766bc6,0,1,172540,0,0,0,32,0,0,0,0,1,14844.02,1,287.347,0,287.274,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,1000.1200000000008,False,-13556.626,12.225999999999999,6.737527974228011,4.254786025258659,1.0
116,116,124,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,4,0,0,0,30,0,0,0,0,25,1.25,4,0.091,0,0.086,fcf5c28a636499d46dd6379059fb03ebcd666dfad03b4fa6ec989a1f,1.25,False,0.086,0.091,100.0,100.0,1.0
117,117,118,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,4,1139100,0,0,0,16,0,0,0,0,19,8.04,280721,0.016,0,0.014,fcf5c28a636499d46dd6379059fb03ebcd666dfad03b4fa6ec989a1f,8.04,False,0.014,0.016,100.0,100.0,4.75
118,118,121,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (lineitem.l_returnflag = 'R'::bpchar)",532e3dfedfc7b20e963be2852311781e4fa0d0bec5c71bed5817fc8e,0,2,1139100,0,0,0,16,0,0,0,0,19,8.04,280721,0.016,0,0.014,fcf5c28a636499d46dd6379059fb03ebcd666dfad03b4fa6ec989a1f,0.0,False,-8.026,0.0,0.0,0.0,9.5
119,119,120,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1875000,130460,0,0,0,8,0,0,0,0,69242,158585.0,4,742.81,0,0.028,fcf5c28a636499d46dd6379059fb03ebcd666dfad03b4fa6ec989a1f,158585.0,False,0.028,742.81,100.0,100.0,27.07894052742555
120,120,121,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: ((orders.o_orderdate >= '1995-01-01'::date) AND (orders.o_orderdate < '1995-04-01 00:00:00'::timestamp without time zone))",852f05ab21f18036f8681156e00cdf387b2be1fda988620fc749a308,0,70180,130460,0,0,0,8,0,0,0,0,69242,158585.0,4,742.81,0,0.028,fcf5c28a636499d46dd6379059fb03ebcd666dfad03b4fa6ec989a1f,0.0,False,-158584.972,0.0,0.0,0.0,1.0135466913145201
121,121,123,Nested Loop,Lineitem* ⋈ Orders*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,117601,1269560,0,0,0,16,0,0,0,0,67876,728722.36,4,1941.893,0,0.143,fcf5c28a636499d46dd6379059fb03ebcd666dfad03b4fa6ec989a1f,570137.36,False,-158584.857,1199.083,78.23793961804603,61.74814987231532,1.732585891920561
122,122,123,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,187500,17915,0,0,0,148,0,0,0,0,241935,20334.35,4,69.676,0,0.013,fcf5c28a636499d46dd6379059fb03ebcd666dfad03b4fa6ec989a1f,20334.35,False,0.013,69.676,100.0,100.0,1.29032
123,123,124,Hash Join,Lineitem* ⋈ Orders* ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_custkey = orders.o_custkey)",dc27e624cd2ccf32ce2ab08ee8c14344f416ca272245c794a3a9dc5f,0,117601,1287475,0,0,0,160,0,0,0,0,87581,751938.63,4,2245.352,0,2041.275,fcf5c28a636499d46dd6379059fb03ebcd666dfad03b4fa6ec989a1f,23216.27000000002,False,-726681.085,303.45899999999983,3.087521916515982,13.514985623634951,1.342768408673114
124,124,125,Hash Join,Nation ⋈ Lineitem* ⋈ Orders* ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_nationkey = nation.n_nationkey)",57a787b3a545701248253ff524aca1defb7bb249633750570a86396f,0,117601,1287623,0,0,0,182,0,0,0,0,87581,753144.43,4,2291.053,0,2041.561,fcf5c28a636499d46dd6379059fb03ebcd666dfad03b4fa6ec989a1f,1205.8000000000466,False,-749897.069,45.70100000000002,0.16010209356524702,1.9947596149019697,1.342768408673114
125,125,126,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['customer.c_custkey', 'customer.c_name', ""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))"", 'customer.c_acctbal', 'nation.n_name', 'customer.c_address', 'customer.c_phone', 'customer.c_comment']
Partial Mode: Simple
Strategy: Hashed
Group key: ['customer.c_custkey', 'customer.c_name', 'customer.c_acctbal', 'customer.c_phone', 'nation.n_name', 'customer.c_address', 'customer.c_comment']",98a78e1a3521ca36e35020ab042289cdc010f3266202e4e3c494c490,0,177049,1287623,0,0,0,202,0,0,0,0,271502,791475.96,1,3204.256,0,3055.907,fcf5c28a636499d46dd6379059fb03ebcd666dfad03b4fa6ec989a1f,38331.52999999991,False,-750088.523,913.203,4.843044127328885,28.49968916341266,1.5334850804014708
126,126,247,Limit,LIMIT 20,"
Description: Returns a specified number of rows from a record set.LIMIT: 20",1dd0de97c6ebeb41baeeb04adc181524ba5a5422494a1c808b5861ec,0,20,1287626,0,0,0,202,0,0,0,0,20,798700.58,1,3320.033,0,3318.12,fcf5c28a636499d46dd6379059fb03ebcd666dfad03b4fa6ec989a1f,7224.619999999995,False,-788157.84,115.77700000000004,0.9045467326441651,3.487224373974598,1.0
127,127,139,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,2,0,0,0,30,0,0,0,0,25,1.25,2,0.048,0,0.045,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,1.25,False,0.045,0.048,100.0,100.0,1.0
128,128,129,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,29,7142989,0,0,0,29,0,0,0,0,1,1.63,216540,0.054,0,0.011,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,1.63,False,0.011,0.054,100.0,100.0,29.0
129,129,134,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (partsupp.ps_suppkey = lineitem.l_suppkey)",1b8c17db771711b05593406a8dc8e78dab046bd5dc80aac286cd23a8,0,7,7142989,0,0,0,29,0,0,0,0,1,1.63,216540,0.054,0,0.011,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,0.0,False,-1.619,0.0,0.0,0.0,7.0
130,130,133,Index Scan,Partsupp,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",b7af1440e3ad5cacdc63ff3cbeb0f79174519d466ddb347871f45d96,0,4,221104,0,0,0,14,0,0,0,0,10,4.81,54135,0.013,0,0.01,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,4.81,False,0.01,0.013,100.0,100.0,2.5
131,131,132,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,500000,20482,0,0,0,4,0,0,0,0,9775,24514.26,2,296.114,0,0.02,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,24514.26,False,0.02,296.114,100.0,100.0,51.150895140664964
132,132,133,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_name)::text ~~ '%ivory%'::text)",92623148ef5e669b3272da1f77a665d34a634c0a6209048fed05fbbb,0,27068,20482,0,0,0,4,0,0,0,0,9775,24514.26,2,296.114,0,0.02,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,0.0,False,-24514.239999999998,0.0,0.0,0.0,2.7691048593350382
133,133,134,Nested Loop,Partsupp ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,108270,241586,0,0,0,18,0,0,0,0,39101,72477.26,2,699.069,0,0.061,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,47963.0,False,-24514.198999999997,402.955,66.17661870771605,57.6416634123384,2.7689828904631595
134,134,136,Nested Loop,Lineitem* ⋈ Partsupp ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,811690,7384575,0,0,0,35,0,0,0,0,24,136500.77,2,6868.94,0,0.118,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,64023.509999999995,False,-72477.14199999999,6169.870999999999,46.903405746355865,89.82275285560799,33820.416666666664
135,135,136,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,3750000,130460,0,0,0,8,0,0,0,0,1875000,149210.0,2,1339.422,0,0.012,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,149210.0,False,0.012,1339.422,100.0,100.0,2.0
136,136,138,Hash Join,Lineitem* ⋈ Partsupp ⋈ Part* ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_orderkey = lineitem.l_orderkey)",7bba668cae95e930f54623180042c86be42fae415e2759ce33f06538,0,811690,7515035,0,0,0,35,0,0,0,0,18,292742.38,2,11264.79,0,7660.759,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,143532.38,False,-141549.241,4395.850000000001,49.030270232823824,39.02292008994399,45093.88888888889
137,137,138,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,25000,1109,0,0,0,8,0,0,0,0,29412,1403.12,2,9.46,0,0.015,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,1403.12,False,0.015,9.46,100.0,100.0,1.17648
138,138,139,Hash Join,Lineitem* ⋈ Partsupp ⋈ Part* ⋈ Orders ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_suppkey = lineitem.l_suppkey)",649245ea8cbaa3812f39dbb1d2a947b25ca239496e196577a1c4887d,0,811690,7516144,0,0,0,31,0,0,0,0,43,294256.13,2,12309.409,0,11890.297,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,1513.75,False,-280852.083,1044.6189999999988,0.5144327834393798,8.486345688895371,18876.511627906977
139,139,140,Hash Join,Nation ⋈ Lineitem* ⋈ Partsupp ⋈ Part* ⋈ Orders ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,811690,7516163,0,0,0,57,0,0,0,0,43,294258.5,2,12769.462,0,11890.424,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,2.3699999999953434,False,-282365.706,460.0529999999999,0.0008054142870963264,3.6027594584642637,18876.511627906977
140,140,141,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))"", ""PARTIAL sum(((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) - (partsupp.ps_supplycost * lineitem.l_quantity)))""]
Partial Mode: Partial
Strategy: Sorted
Group key: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))""]",8bc29e858b56a79080f20bf04b28ca3f374f1325826e63d7058eb5f0,0,175,7516177,0,0,0,66,0,0,0,0,43,294261.27,2,14945.482,0,13845.056,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,2.7700000000186265,False,-280413.444,2176.0200000000004,0.0009413403265807378,14.55971777959386,4.069767441860465
141,141,246,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))"", ""sum(((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) - (partsupp.ps_supplycost * lineitem.l_quantity)))""]
Partial Mode: Finalize
Strategy: Sorted
Group key: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))""]",6115a2618cc5b05920e11df6f861d97ef8ba83f7d6283684f6a81609,0,175,7516177,0,0,0,66,0,0,0,0,73,295267.83,1,15286.129,0,13857.645,08eecf20a34b500fcf99c3dcdc267cee97162616c359141a403ee762,1006.5599999999977,False,-280403.625,340.64700000000084,0.3408972795986605,2.228471315399738,2.3972602739726026
142,142,159,Seq Scan,N2,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",ce99bd8b20e429314045e7d0f6c9312c348e94ee2f9b1d0b360714bd,0,25,2,0,0,0,30,0,0,0,0,25,1.25,2,0.045,0,0.041,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,1.25,False,0.041,0.045,100.0,100.0,1.0
143,143,144,Seq Scan,Region,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5a126a828c46cfb5bfa32edb987d185c6c82c0c2f6b6466e0e25945a,0,5,2,0,0,0,4,0,0,0,0,1,1.06,2,0.042,0,0.041,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,1.06,False,0.041,0.042,100.0,100.0,5.0
144,144,146,Where,Region*,"
Description: Filter relation to hold only relevant records.Filter condition: (region.r_name = 'ASIA'::bpchar)",805cb516d5de3a812d77596c4cbd3a46b9f537f8dde12c4e8ae2c6fa,0,1,2,0,0,0,4,0,0,0,0,1,1.06,2,0.042,0,0.041,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,0.0,False,-1.0190000000000001,0.0,0.0,0.0,1.0
145,145,146,Seq Scan,N1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",c4c95d307c00e7791d376e3d725039ce2688c7dfc4ed573b61d5dfb0,0,25,2,0,0,0,8,0,0,0,0,25,1.25,2,0.007,0,0.004,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,1.25,False,0.004,0.007,100.0,100.0,1.0
146,146,156,Hash Join,Region* ⋈ N1,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (n1.n_regionkey = region.r_regionkey)",8b108ed57d73f3beef0a2bc88434290c38e8fa8a95118df26da07a59,0,5,4,0,0,0,4,0,0,0,0,5,2.47,2,0.074,0,0.067,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,1.2200000000000002,False,-1.183,0.031999999999999994,49.39271255060729,43.243243243243235,1.0
147,147,150,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,30,225292,0,0,0,24,0,0,0,0,30,106.43,6823,0.239,0,0.022,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,106.43,False,0.022,0.239,100.0,100.0,1.0
148,148,149,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,500000,20482,0,0,0,4,0,0,0,0,2148,24514.26,2,171.776,0,0.055,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,24514.26,False,0.055,171.776,100.0,100.0,232.77467411545624
149,149,150,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_type)::text = 'MEDIUM PLATED BRASS'::text)",26995317aa1be33cdbb72a565aa66d12636606870406c7a72410cf34,0,3412,20482,0,0,0,4,0,0,0,0,2148,24514.26,2,171.776,0,0.055,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,0.0,False,-24514.204999999998,0.0,0.0,0.0,1.5884543761638734
150,150,153,Nested Loop,Lineitem ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,102412,245774,0,0,0,20,0,0,0,0,64442,253775.11,2,1047.874,0,0.102,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,229260.84999999998,False,-24514.158,876.098,90.34016377729084,83.60718941399442,1.5892120045932776
151,151,152,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,3750000,130460,0,0,0,12,0,0,0,0,571773,158585.0,2,1442.225,0,0.012,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,158585.0,False,0.012,1442.225,100.0,100.0,6.558546835894664
152,152,153,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: ((orders.o_orderdate >= '1995-01-01'::date) AND (orders.o_orderdate <= '1996-12-31'::date))",f260c1f709e6cf47f581bb135d1775e14fc4e0b0d8e89e20579fc36a,0,1138932,130460,0,0,0,12,0,0,0,0,571773,158585.0,2,1442.225,0,0.012,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,0.0,False,-158584.988,0.0,0.0,0.0,1.9919303639731152
153,153,155,Hash Join,Lineitem ⋈ Part* ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_orderkey = lineitem.l_orderkey)",7bba668cae95e930f54623180042c86be42fae415e2759ce33f06538,0,31032,376234,0,0,0,24,0,0,0,0,15230,415358.92,2,2987.858,0,1106.095,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,161583.81,False,-252669.01499999998,1545.6330000000003,38.902212573164434,51.73047045743139,2.0375574523965856
154,154,155,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,375000,17915,0,0,0,8,0,0,0,0,241935,20334.35,2,183.902,0,0.013,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,20334.35,False,0.013,183.902,100.0,100.0,1.5500031000062
155,155,156,Hash Join,Lineitem ⋈ Part* ⋈ Orders* ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_custkey = orders.o_custkey)",dc27e624cd2ccf32ce2ab08ee8c14344f416ca272245c794a3a9dc5f,0,31032,394149,0,0,0,24,0,0,0,0,19651,436840.03,2,3334.897,0,3004.499,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,21481.110000000044,False,-412354.421,347.03899999999976,4.917385890665753,10.406288410106812,1.5791562770342475
156,156,158,Hash Join,Region* ⋈ N1 ⋈ Lineitem ⋈ Part* ⋈ Orders* ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_nationkey = n1.n_nationkey)",f7e77049b35918ff34c934319bbc48b60e5d3c463f9ef00ed03be87d,0,6314,394153,0,0,0,20,0,0,0,0,3930,436955.55,2,3340.7,0,3004.614,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,115.51999999996042,False,-433835.416,5.802999999999884,0.02643747172909474,0.1737061094980059,1.606615776081425
157,157,158,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,25000,1109,0,0,0,8,0,0,0,0,29412,1403.12,2,7.571,0,0.02,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,1403.12,False,0.02,7.571,100.0,100.0,1.17648
158,158,159,Hash Join,Region* ⋈ N1 ⋈ Lineitem ⋈ Part* ⋈ Orders* ⋈ Customer ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_suppkey = lineitem.l_suppkey)",649245ea8cbaa3812f39dbb1d2a947b25ca239496e196577a1c4887d,0,6314,395262,0,0,0,20,0,0,0,0,7146,438541.14,2,3359.267,0,3344.238,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,1585.5900000000256,False,-433611.312,18.567000000000007,0.3615601491800805,0.5527098620026335,1.1317706683560342
159,159,160,Hash Join,N2 ⋈ Region* ⋈ N1 ⋈ Lineitem ⋈ Part* ⋈ Orders* ⋈ Customer ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = n2.n_nationkey)",2c92edc30ee30f1e9f52a51f525956e5037e064aa6a28d5f816a49bf,0,6314,395281,0,0,0,46,0,0,0,0,7146,438676.69,2,3362.293,0,3344.37,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,135.54999999998836,False,-435196.77,3.0260000000002947,0.030899749881852248,0.08999810545958649,1.1317706683560342
