,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
104,104,105,Hash Join,Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,2065,1110,0,0,0,4,0,0,0,0,2000,1817.83,1,74.323,0,0.169,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,208.82999999999993,False,-1608.831,43.57299999999999,11.487872903406805,58.6265355273603,1.0325
105,105,106,Nested Loop,Partsupp ⋈ Nation* ⋈ Supplier,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,165200,172505,0,0,0,14,0,0,0,0,159467,21565.66,1,775.169,0,0.204,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,19747.83,False,-1817.626,700.846,91.57071937515477,90.41202628072072,1.0359510118080857
106,106,107,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['partsupp.ps_partkey', 'sum((partsupp.ps_supplycost * (partsupp.ps_availqty)::numeric))']
Partial Mode: Simple
Strategy: Hashed
Group key: ['partsupp.ps_partkey']",ddfda566eed054e1e272b3bda55d87e2b6b96cb4c72a3e70d86b16f9,0,155270,345045,0,0,0,36,0,0,0,0,53156,27147.01,1,1374.36,0,1374.358,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,5581.3499999999985,False,-20191.302,599.1909999999999,20.559722783466757,43.597820076253676,2.9210249078184964
107,107,249,Having,AGG*,"
Description: Filter relation to hold only relevant records.Filter condition: (sum((partsupp.ps_supplycost * (partsupp.ps_availqty)::numeric)) > $2)",a79cc6e0a97d53e8ac67e09f22969dc194052879dc0256a57eadb401,0,0,345045,0,0,0,36,0,0,0,0,53156,27147.01,1,1374.36,0,1374.358,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,0.0,False,-25772.652,0.0,0.0,0.0,inf
108,108,113,Index Scan,Partsupp_1,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",e7c578a7f92850224b1f1f08cad778477bcca3c490430d10a4140f09,0,80,171396,0,0,0,14,0,0,0,0,80,9.07,2065,0.179,0,0.006,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,9.07,False,0.006,0.179,100.0,100.0,1.0
109,109,110,Seq Scan,Nation_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",fa106da414161938b83f2c2fe2875a3ac2f4f7c7728a9d30a4616a89,0,25,2,0,0,0,4,0,0,0,0,1,1.31,2,0.043,0,0.04,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,1.31,False,0.04,0.043,100.0,100.0,25.0
110,110,112,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: (nation_1.n_name = 'INDIA'::bpchar)",fea3c134cce2f9985e91e56562509da9053a06c685ae9d16e0f662e4,0,1,2,0,0,0,4,0,0,0,0,1,1.31,2,0.043,0,0.04,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,0.0,False,-1.27,0.0,0.0,0.0,1.0
111,111,112,Seq Scan,Supplier_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",6ac9e2882e6c2972917de8bb5d5155e44fd092f2fa039aafad94f5e0,0,25000,1109,0,0,0,8,0,0,0,0,29412,1403.12,2,4.647,0,0.01,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,1403.12,False,0.01,4.647,100.0,100.0,1.17648
112,112,113,Hash Join,Nation* ⋈ Supplier_1,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier_1.s_nationkey = nation_1.n_nationkey)",46bacc4d695f68704803f338a72831b1187cb66b5416afe170626912,0,1032,1144,0,0,0,4,0,0,0,0,1176,1526.5,2,9.32,0,0.146,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,123.38000000000011,False,-1402.974,4.673,8.08254176220112,50.13948497854077,1.1395348837209303
113,113,114,Nested Loop,Partsupp_1 ⋈ Nation* ⋈ Supplier_1,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,82600,172540,0,0,0,10,0,0,0,0,93804,13138.23,2,234.908,0,0.183,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,11611.73,False,-1526.317,225.588,88.3812355241155,96.03248931496586,1.1356416464891042
114,114,115,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['PARTIAL sum((partsupp_1.ps_supplycost * (partsupp_1.ps_availqty)::numeric))']
Partial Mode: Partial
Strategy: Plain
",85762ffd1c43ed02fd5dc19f4065e6be43fbd27e991407b89bf27f1b,0,1,172540,0,0,0,32,0,0,0,0,1,13841.77,2,262.645,0,262.642,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,703.5400000000009,False,-12875.588,27.736999999999995,5.082731471480893,10.56064269260789,1.0
115,115,248,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(sum((partsupp_1.ps_supplycost * (partsupp_1.ps_availqty)::numeric)) * 0.0001000000)']
Partial Mode: Finalize
Strategy: Plain
",e314c4edd3e014ed1be7427207d2431bcb01a0743fe67dbd34766bc6,0,1,172540,0,0,0,32,0,0,0,0,1,14841.89,1,266.774,0,266.696,ed25697004b391d0ef4c8315dfc2805c4de01b005cd0a484007b2f16,1000.119999999999,False,-13575.074,4.129000000000019,6.738494895191913,1.5477520298080094,1.0
116,116,124,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,4,0,0,0,30,0,0,0,0,25,1.25,4,0.064,0,0.059,58422939cdfa3b390369f265bbde695f39909f9bafbc58078adf9237,1.25,False,0.059,0.064,100.0,100.0,1.0
117,117,118,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,4,1139100,0,0,0,16,0,0,0,0,18,7.99,280721,0.017,0,0.015,58422939cdfa3b390369f265bbde695f39909f9bafbc58078adf9237,7.99,False,0.015,0.017,100.0,100.0,4.5
118,118,121,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (lineitem.l_returnflag = 'R'::bpchar)",532e3dfedfc7b20e963be2852311781e4fa0d0bec5c71bed5817fc8e,0,2,1139100,0,0,0,16,0,0,0,0,18,7.99,280721,0.017,0,0.015,58422939cdfa3b390369f265bbde695f39909f9bafbc58078adf9237,0.0,False,-7.9750000000000005,0.0,0.0,0.0,9.0
119,119,120,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1875000,130460,0,0,0,8,0,0,0,0,69137,158585.0,4,707.415,0,0.025,58422939cdfa3b390369f265bbde695f39909f9bafbc58078adf9237,158585.0,False,0.025,707.415,100.0,100.0,27.120065956000406
120,120,121,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: ((orders.o_orderdate >= '1995-01-01'::date) AND (orders.o_orderdate < '1995-04-01 00:00:00'::timestamp without time zone))",852f05ab21f18036f8681156e00cdf387b2be1fda988620fc749a308,0,70180,130460,0,0,0,8,0,0,0,0,69137,158585.0,4,707.415,0,0.025,58422939cdfa3b390369f265bbde695f39909f9bafbc58078adf9237,0.0,False,-158584.975,0.0,0.0,0.0,1.0150859886891246
121,121,123,Nested Loop,Lineitem* ⋈ Orders*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,117601,1269560,0,0,0,16,0,0,0,0,66896,723277.11,4,1953.75,0,0.123,58422939cdfa3b390369f265bbde695f39909f9bafbc58078adf9237,564692.11,False,-158584.877,1246.335,78.07410219300318,63.79193857965452,1.7579675914852906
122,122,123,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,187500,17915,0,0,0,147,0,0,0,0,241935,20334.35,4,80.441,0,0.015,58422939cdfa3b390369f265bbde695f39909f9bafbc58078adf9237,20334.35,False,0.015,80.441,100.0,100.0,1.29032
123,123,124,Hash Join,Lineitem* ⋈ Orders* ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_custkey = orders.o_custkey)",dc27e624cd2ccf32ce2ab08ee8c14344f416ca272245c794a3a9dc5f,0,117601,1287475,0,0,0,159,0,0,0,0,86318,746780.39,4,2246.017,0,2036.592,58422939cdfa3b390369f265bbde695f39909f9bafbc58078adf9237,23503.280000000028,False,-721240.518,292.2669999999998,3.1472813580442343,13.012679779360523,1.3624157186218402
124,124,125,Hash Join,Nation ⋈ Lineitem* ⋈ Orders* ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_nationkey = nation.n_nationkey)",57a787b3a545701248253ff524aca1defb7bb249633750570a86396f,0,117601,1287623,0,0,0,181,0,0,0,0,86318,747968.82,4,2296.232,0,2036.873,58422939cdfa3b390369f265bbde695f39909f9bafbc58078adf9237,1188.4299999999348,False,-744743.517,50.215000000000146,0.1588876391932935,2.1868434896822335,1.3624157186218402
125,125,126,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['customer.c_custkey', 'customer.c_name', ""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))"", 'customer.c_acctbal', 'nation.n_name', 'customer.c_address', 'customer.c_phone', 'customer.c_comment']
Partial Mode: Simple
Strategy: Hashed
Group key: ['customer.c_custkey', 'customer.c_name', 'customer.c_acctbal', 'customer.c_phone', 'nation.n_name', 'customer.c_address', 'customer.c_comment']",98a78e1a3521ca36e35020ab042289cdc010f3266202e4e3c494c490,0,177049,1287623,0,0,0,201,0,0,0,0,267585,785761.76,1,3238.936,0,3059.594,58422939cdfa3b390369f265bbde695f39909f9bafbc58078adf9237,37792.94000000006,False,-744909.2259999999,942.7040000000002,4.80971993343123,29.105360525802304,1.5113612615716554
126,126,247,Limit,LIMIT 20,"
Description: Returns a specified number of rows from a record set.LIMIT: 20",1dd0de97c6ebeb41baeeb04adc181524ba5a5422494a1c808b5861ec,0,20,1287626,0,0,0,201,0,0,0,0,20,792882.15,1,3334.66,0,3332.222,58422939cdfa3b390369f265bbde695f39909f9bafbc58078adf9237,7120.390000000014,False,-782429.5380000001,95.7239999999997,0.8980388825754261,2.870577510150951,1.0
127,127,139,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,2,0,0,0,30,0,0,0,0,25,1.25,2,0.046,0,0.043,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,1.25,False,0.043,0.046,100.0,100.0,1.0
128,128,129,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,29,7142989,0,0,0,29,0,0,0,0,1,1.63,216540,0.056,0,0.012,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,1.63,False,0.012,0.056,100.0,100.0,29.0
129,129,134,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (partsupp.ps_suppkey = lineitem.l_suppkey)",1b8c17db771711b05593406a8dc8e78dab046bd5dc80aac286cd23a8,0,7,7142989,0,0,0,29,0,0,0,0,1,1.63,216540,0.056,0,0.012,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,0.0,False,-1.6179999999999999,0.0,0.0,0.0,7.0
130,130,133,Index Scan,Partsupp,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",b7af1440e3ad5cacdc63ff3cbeb0f79174519d466ddb347871f45d96,0,4,221104,0,0,0,14,0,0,0,0,10,3.97,54135,0.012,0,0.01,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,3.97,False,0.01,0.012,100.0,100.0,2.5
131,131,132,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,500000,20482,0,0,0,4,0,0,0,0,19550,24514.26,2,284.294,0,0.02,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,24514.26,False,0.02,284.294,100.0,100.0,25.575447570332482
132,132,133,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_name)::text ~~ '%ivory%'::text)",92623148ef5e669b3272da1f77a665d34a634c0a6209048fed05fbbb,0,27068,20482,0,0,0,4,0,0,0,0,19550,24514.26,2,284.294,0,0.02,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,0.0,False,-24514.239999999998,0.0,0.0,0.0,1.3845524296675191
133,133,134,Nested Loop,Partsupp ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,108270,241586,0,0,0,18,0,0,0,0,78201,104089.5,2,676.89,0,0.064,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,79575.24,False,-24514.196,392.596,76.44886371824248,57.99997045310169,1.384509149499367
134,134,136,Nested Loop,Lineitem* ⋈ Partsupp ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,811690,7384575,0,0,0,35,0,0,0,0,47,232134.88,2,7144.161,0,0.125,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,128045.38,False,-104089.375,6467.271,55.15990531022309,90.5252695173023,17270.0
135,135,136,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,3750000,130460,0,0,0,8,0,0,0,0,1875000,149210.0,2,1355.677,0,0.01,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,149210.0,False,0.01,1355.677,100.0,100.0,2.0
136,136,138,Hash Join,Lineitem* ⋈ Partsupp ⋈ Part* ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_orderkey = lineitem.l_orderkey)",7bba668cae95e930f54623180042c86be42fae415e2759ce33f06538,0,811690,7515035,0,0,0,35,0,0,0,0,36,388376.83,2,11762.761,0,7855.756,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,156241.95,False,-224279.124,4618.6,40.229472494535784,39.26459102586544,22546.944444444445
137,137,138,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,25000,1109,0,0,0,8,0,0,0,0,29412,1403.12,2,10.099,0,0.027,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,1403.12,False,0.027,10.099,100.0,100.0,1.17648
138,138,139,Hash Join,Lineitem* ⋈ Partsupp ⋈ Part* ⋈ Orders ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_suppkey = lineitem.l_suppkey)",649245ea8cbaa3812f39dbb1d2a947b25ca239496e196577a1c4887d,0,811690,7516144,0,0,0,31,0,0,0,0,86,389890.91,2,12985.063,0,12507.051,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,1514.079999999958,False,-375869.77900000004,1222.3019999999997,0.38833426508967805,9.41313877337368,9438.255813953489
139,139,140,Hash Join,Nation ⋈ Lineitem* ⋈ Partsupp ⋈ Part* ⋈ Orders ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,811690,7516163,0,0,0,57,0,0,0,0,86,389894.08,2,13440.947,0,12507.176,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,3.1700000000419095,False,-377383.734,455.884,0.0008130413265166554,3.391755060115928,9438.255813953489
140,140,141,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))"", ""PARTIAL sum(((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) - (partsupp.ps_supplycost * lineitem.l_quantity)))""]
Partial Mode: Partial
Strategy: Sorted
Group key: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))""]",8bc29e858b56a79080f20bf04b28ca3f374f1325826e63d7058eb5f0,0,175,7516177,0,0,0,66,0,0,0,0,86,389900.07,2,15456.203,0,14418.499,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,5.989999999990687,False,-375475.581,2015.2559999999994,0.0015362910809404795,13.038493347945801,2.0348837209302326
141,141,246,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))"", ""sum(((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) - (partsupp.ps_supplycost * lineitem.l_quantity)))""]
Partial Mode: Finalize
Strategy: Sorted
Group key: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))""]",6115a2618cc5b05920e11df6f861d97ef8ba83f7d6283684f6a81609,0,175,7516177,0,0,0,66,0,0,0,0,146,390913.17,1,15811.31,0,14445.404,83b5ca56d301687209536e8141d63b184ab3626d62c146e387def220,1013.0999999999767,False,-375454.666,355.10699999999997,0.2591624119494303,2.2459049882647295,1.1986301369863013
142,142,159,Seq Scan,N2,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",ce99bd8b20e429314045e7d0f6c9312c348e94ee2f9b1d0b360714bd,0,25,2,0,0,0,30,0,0,0,0,25,1.25,2,0.056,0,0.051,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,1.25,False,0.051,0.056,100.0,100.0,1.0
143,143,144,Seq Scan,Region,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5a126a828c46cfb5bfa32edb987d185c6c82c0c2f6b6466e0e25945a,0,5,2,0,0,0,4,0,0,0,0,1,1.06,2,0.042,0,0.041,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,1.06,False,0.041,0.042,100.0,100.0,5.0
144,144,146,Where,Region*,"
Description: Filter relation to hold only relevant records.Filter condition: (region.r_name = 'ASIA'::bpchar)",805cb516d5de3a812d77596c4cbd3a46b9f537f8dde12c4e8ae2c6fa,0,1,2,0,0,0,4,0,0,0,0,1,1.06,2,0.042,0,0.041,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,0.0,False,-1.0190000000000001,0.0,0.0,0.0,1.0
145,145,146,Seq Scan,N1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",c4c95d307c00e7791d376e3d725039ce2688c7dfc4ed573b61d5dfb0,0,25,2,0,0,0,8,0,0,0,0,25,1.25,2,0.008,0,0.004,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,1.25,False,0.004,0.008,100.0,100.0,1.0
146,146,156,Hash Join,Region* ⋈ N1,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (n1.n_regionkey = region.r_regionkey)",8b108ed57d73f3beef0a2bc88434290c38e8fa8a95118df26da07a59,0,5,4,0,0,0,4,0,0,0,0,5,2.47,2,0.079,0,0.071,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,1.2200000000000002,False,-1.179,0.037,49.39271255060729,46.835443037974684,1.0
147,147,150,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,30,225292,0,0,0,24,0,0,0,0,30,106.41,6823,0.231,0,0.015,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,106.41,False,0.015,0.231,100.0,100.0,1.0
148,148,149,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,500000,20482,0,0,0,4,0,0,0,0,2151,24514.26,2,167.568,0,0.066,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,24514.26,False,0.066,167.568,100.0,100.0,232.4500232450023
149,149,150,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_type)::text = 'MEDIUM PLATED BRASS'::text)",26995317aa1be33cdbb72a565aa66d12636606870406c7a72410cf34,0,3412,20482,0,0,0,4,0,0,0,0,2151,24514.26,2,167.568,0,0.066,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,0.0,False,-24514.194,0.0,0.0,0.0,1.5862389586238959
150,150,153,Nested Loop,Lineitem ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,102412,245774,0,0,0,20,0,0,0,0,64519,254055.67,2,1009.758,0,0.135,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,229541.41,False,-24514.125,842.19,90.3508313748715,83.40513271496735,1.5873153644662812
151,151,152,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,3750000,130460,0,0,0,12,0,0,0,0,575552,158585.0,2,1489.734,0,0.009,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,158585.0,False,0.009,1489.734,100.0,100.0,6.515484265539865
152,152,153,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: ((orders.o_orderdate >= '1995-01-01'::date) AND (orders.o_orderdate <= '1996-12-31'::date))",f260c1f709e6cf47f581bb135d1775e14fc4e0b0d8e89e20579fc36a,0,1138932,130460,0,0,0,12,0,0,0,0,575552,158585.0,2,1489.734,0,0.009,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,0.0,False,-158584.991,0.0,0.0,0.0,1.978851606805293
153,153,155,Hash Join,Lineitem ⋈ Part* ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_orderkey = lineitem.l_orderkey)",7bba668cae95e930f54623180042c86be42fae415e2759ce33f06538,0,31032,376234,0,0,0,24,0,0,0,0,15349,415654.98,2,3138.444,0,1135.055,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,161599.30999999997,False,-252920.61500000002,1648.71,38.878232614944245,52.53272003578844,2.021760375268747
154,154,155,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,375000,17915,0,0,0,8,0,0,0,0,241935,20334.35,2,179.95,0,0.014,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,20334.35,False,0.014,179.95,100.0,100.0,1.5500031000062
155,155,156,Hash Join,Lineitem ⋈ Part* ⋈ Orders* ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_custkey = orders.o_custkey)",dc27e624cd2ccf32ce2ab08ee8c14344f416ca272245c794a3a9dc5f,0,31032,394149,0,0,0,24,0,0,0,0,19805,437137.97,2,3483.705,0,3156.313,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,21482.98999999999,False,-412498.66699999996,345.26099999999997,4.914464419551565,9.910741581161435,1.5668770512496843
156,156,158,Hash Join,Region* ⋈ N1 ⋈ Lineitem ⋈ Part* ⋈ Orders* ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_nationkey = n1.n_nationkey)",f7e77049b35918ff34c934319bbc48b60e5d3c463f9ef00ed03be87d,0,6314,394153,0,0,0,20,0,0,0,0,3961,437254.38,2,3497.89,0,3156.438,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,116.4100000000326,False,-433981.53199999995,14.184999999999945,0.026622946578610054,0.4055301910580363,1.5940419086089372
157,157,158,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,25000,1109,0,0,0,8,0,0,0,0,29412,1403.12,2,14.446,0,0.013,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,1403.12,False,0.013,14.446,100.0,100.0,1.17648
158,158,159,Hash Join,Region* ⋈ N1 ⋈ Lineitem ⋈ Part* ⋈ Orders* ⋈ Customer ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_suppkey = lineitem.l_suppkey)",649245ea8cbaa3812f39dbb1d2a947b25ca239496e196577a1c4887d,0,6314,395262,0,0,0,20,0,0,0,0,7223,438840.6,2,3530.245,0,3501.401,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,1586.219999999972,False,-433752.979,32.35500000000002,0.3614569846089838,0.9165086275881708,1.1439657903072538
